Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.786,0.865,4,-3.982,1,0.0501,0.0361,0.81,0.219,0.0757,124,1QVQtAunEBeFkfKmTH2qkF,337545,deepbrazilianpop,pop
0.872,0.649,11,-7.314,1,0.0741,0.0946,0.602,0.0678,0.418,123.988,66TvaSwlBC3lKkarrspev0,269032,deepbrazilianpop,pop
0.695,0.775,11,-5.041,0,0.0887,0.0117,0.191,0.0702,0.869,180.054,05rJdH2MRLJ3sQoEUO78qs,141317,deepbrazilianpop,pop
0.737,0.719,5,-6.912,0,0.0386,0.0407,0.0418,0.0816,0.35,121.059,5K9fv9qVnLQ2yjoVb3FdmM,225141,deepbrazilianpop,pop
0.549,0.855,2,-4.42,1,0.175,0.0524,5.96e-5,0.155,0.48,172.063,2quqW9OgsBb7EGMM4hvGEu,175333,deepbrazilianpop,pop
0.754,0.704,2,-10.983,1,0.104,0.0202,9.3e-6,0.0628,0.62,117.788,6TkxpMRnYmwmj8ygQ1DwEL,186427,deepbrazilianpop,pop
0.852,0.652,8,-4.729,1,0.103,0.51,4.4e-6,0.059,0.948,94.991,6Try4KEVUwUVdZ6K08h64l,180048,deepbrazilianpop,pop
0.717,0.696,11,-2.727,0,0.0346,0.00212,2.47e-5,0.0792,0.218,123.97,2ixwEzscGn0YIHTFi0l09j,228886,deepbrazilianpop,pop
0.684,0.612,9,-4.468,1,0.365,0.327,0.135,0.352,0.344,123.967,3bmbNLqSJjGDRbbqlJUt4y,264194,deepbrazilianpop,pop
0.831,0.67,11,-6.219,0,0.0947,0.00236,0.453,0.278,0.295,122.002,4Jqu84GW0XXnS5Y5QjArvx,222345,deepbrazilianpop,pop
0.795,0.62,10,-7.051,0,0.0511,0.00919,1.69e-4,0.074,0.372,120.027,1Q2zOiU39DFBW2lRZ8VjSB,186947,deepbrazilianpop,pop
0.627,0.713,6,-5.936,0,0.0429,6.86e-4,1.52e-5,0.168,0.146,118.115,7b9crwfg5IfiQQObZ6mWgx,148606,deepbrazilianpop,pop
0.602,0.769,9,-5.194,1,0.0667,0.033,9.27e-6,0.102,0.331,160.098,24putRJqkmdXxfKq5OI4TC,218250,deepbrazilianpop,pop
0.614,0.92,0,-5.187,1,0.0532,0.0114,1.83e-5,0.0987,0.158,86.542,1v2Ad22YIDj43KALniUMA7,205320,deepbrazilianpop,pop
0.67,0.502,6,-12.378,0,0.0473,0.773,0.0066,0.222,0.839,91.663,4YflgfU9jCknPCZ0LJI33U,270213,deepbrazilianpop,pop
0.49,0.193,4,-11.99,1,0.0324,0.927,6.37e-5,0.109,0.192,106.32,2kkAAXawuCuy1whV3tLo2w,321307,deepbrazilianpop,pop
0.377,0.237,2,-10.346,1,0.0303,0.849,0.00693,0.115,0.464,80.124,1FftaKaCkUOAPtfN4Ifo2l,208280,deepbrazilianpop,pop
0.585,0.375,11,-10.804,1,0.0297,0.761,1.75e-4,0.131,0.139,113.699,5pJQ6SbrnMtd4vz4d02Elm,271333,deepbrazilianpop,pop
0.696,0.687,5,-12.378,0,0.0515,0.274,0,0.188,0.843,100.367,1ZWiwV0WFhEP3lbSMKXiv7,310813,deepbrazilianpop,pop
0.459,0.259,7,-12.189,0,0.0431,0.916,5.35e-4,0.113,0.171,129.213,6SJSo0ZNsuHjipHN9Jurjy,336240,deepbrazilianpop,pop
0.429,0.0344,7,-20.679,0,0.0407,0.982,0.025,0.109,0.147,112.933,3dYyh4d2I9pkA7HoRgBICa,254333,deepbrazilianpop,pop
0.689,0.406,0,-10.243,1,0.0397,0.692,0,0.107,0.346,116.055,34eCcgNWVNsPjyiYIdATZF,280493,deepbrazilianpop,pop
0.6,0.47,0,-11.08,0,0.182,0.679,0,0.0812,0.868,87.315,2mOWjTG2V6HFGSej2jbN55,250667,deepbrazilianpop,pop
0.661,0.607,5,-5.843,0,0.0473,0.877,0.00895,0.729,0.802,105.059,3JaJAt0L0s0MbYJEANlB6h,171933,deepbrazilianpop,pop
0.791,0.461,0,-11.121,0,0.227,0.873,4.96e-5,0.093,0.913,106.261,0nLPISz2oEPcB9LE4b8bIM,185280,deepbrazilianpop,pop
0.793,0.428,9,-11.156,0,0.047,0.621,0,0.0875,0.839,129.062,1lTT3xE634owIulPuXEBwF,228707,deepbrazilianpop,pop
0.334,0.268,9,-11.737,1,0.0325,0.899,1.89e-4,0.0914,0.166,100.682,5iGOZ12yWFuDQZfnxGFnB1,315347,deepbrazilianpop,pop
0.463,0.189,7,-12.423,1,0.132,0.985,0.296,0.126,0.385,90.189,0Y0I4knO5YWIo59gce9lCr,127600,deepbrazilianpop,pop
0.654,0.29,2,-12.862,1,0.0344,0.844,0,0.605,0.569,148.187,331KlUaDjiZs9uRqo4bIGr,242787,deepbrazilianpop,pop
0.672,0.658,5,-6.69,0,0.0489,0.219,4.07e-4,0.112,0.488,103.79,0dv0HtxEAC6UEy6ghGRGwe,256267,deepbrazilianpop,pop
0.579,0.718,9,-7.259,0,0.204,0.257,0,0.242,0.677,79.356,1wvtni4pv5jcXstIMRarhw,221742,deepbrazilianpop,pop
0.416,0.176,7,-14.105,0,0.0351,0.883,0.028,0.0969,0.0431,124.666,4jmjqkqgCkzNoDngauRYrI,139738,deepbrazilianpop,pop
0.474,0.609,0,-8.84,1,0.0528,0.692,0.546,0.0406,0.547,160.765,2wM0phTABIw3oc9e5PdPjQ,275787,deepbrazilianpop,pop
0.722,0.617,2,-10.718,1,0.0469,0.0812,0.00407,0.118,0.433,93.035,6YzETgJbyMZx4WkzMSZ7LO,239907,deepbrazilianpop,pop
0.443,0.39,2,-9.789,1,0.0394,0.827,0.922,0.0991,0.313,129.154,3wTDc01c3FG6zQXKb91oZ6,325813,deepbrazilianpop,pop
0.651,0.429,11,-8.852,1,0.0358,0.518,0,0.114,0.51,139.951,5vTB7I9oZsvGOKc3VwwA2L,225280,deepbrazilianpop,pop
0.418,0.359,11,-8.041,1,0.0335,0.817,2.4e-6,0.107,0.241,66.842,0uDbCLjegbg1mImHDqH5Gz,352787,deepbrazilianpop,pop
0.559,0.526,8,-13.468,0,0.0318,0.564,0.209,0.165,0.761,80.029,4okjCdmtwblpZZ7DjkJwVN,209613,deepbrazilianpop,pop
0.696,0.472,1,-7.581,1,0.0339,0.457,0,0.11,0.933,105.116,1MZimEHoEsQ5Gu5bUVYfCg,198920,deepbrazilianpop,pop
0.498,0.182,9,-13.004,1,0.0373,0.895,0,0.108,0.354,106.923,7MZbjSpdDegEkomZqv4LVf,153520,deepbrazilianpop,pop
0.627,0.791,9,-7.445,1,0.0317,0.12,0.221,0.0406,0.895,82.165,7vG0qPLdxBunQwkPKqHsLM,217893,deepbrazilianpop,pop
0.587,0.302,7,-18.773,1,0.0379,0.985,0.926,0.0606,0.759,146.359,7cOeSA3vyWpfSDpleeiGA2,151800,deepbrazilianpop,pop
0.406,0.292,4,-8.208,0,0.03,0.728,0.00932,0.14,0.0753,111.389,0Bk6Q7OsvgQWtj1WxKdlOt,306848,deepbrazilianpop,pop
0.551,0.81,1,-7.339,0,0.0279,0.152,0.045,0.1,0.737,146.95,47EcjCtzrJupyR07T5Cg63,224107,deepbrazilianpop,pop
0.743,0.603,5,-7.572,1,0.061,0.665,0.00128,0.0547,0.96,91.03,0YvX9AsLYN3jgmXeLjboMt,178653,deepbrazilianpop,pop
0.525,0.444,11,-11.652,0,0.0571,0.85,0.0105,0.671,0.324,111.898,08LLUPZp3z3vDf4Zj5ypn2,346791,deepbrazilianpop,pop
0.616,0.5,7,-10.447,1,0.211,0.824,1.07e-5,0.196,0.731,170.019,0NjCaLoar10jdWE7QEF4ig,189320,deepbrazilianpop,pop
0.552,0.148,11,-14.904,0,0.0278,0.882,0.00609,0.106,0.145,88.152,7kGJesnFCWGCpFr3n8E6RB,304093,deepbrazilianpop,pop
0.479,0.196,2,-12.462,1,0.0454,0.955,1.18e-4,0.116,0.43,86.6,5yitQ6PhAAQUKCil4W3N41,138080,deepbrazilianpop,pop
0.591,0.781,2,-5.915,1,0.0423,0.00538,0.00508,0.0551,0.895,131.404,3s1xtTaA36nfLylvvZbtfy,270733,thaipop,pop
0.477,0.719,0,-6.648,1,0.0704,0.00114,0.855,0.123,0.66,79.328,14vzYz2XfzubnSwG8B3lgu,153966,thaipop,pop
0.737,0.923,5,-10.888,0,0.0374,0.0594,0.878,0.182,0.961,120.633,734qR9ZEJq4nyXsVRx5JeA,231000,thaipop,pop
0.447,0.529,0,-12.048,1,0.0288,0.0198,0.576,0.129,0.645,137.822,3St46svnRZZpz2nltbAbLy,212000,thaipop,pop
0.49,0.704,8,-6.158,1,0.0796,0.199,0,0.0733,0.39,97.874,2KMnA4LAbdxCOiRCE1KHL8,222107,thaipop,pop
0.444,0.942,0,-3.499,1,0.201,0.00202,3.37e-5,0.626,0.543,185.925,6XdkIelwOaa7EiTFYtV6HN,211764,reggaerock,rock
0.697,0.769,0,-3.712,1,0.0626,0.00747,0,0.0733,0.822,100.029,1ma4sCjoVMptvilcgJDPGc,213069,reggaerock,rock
0.685,0.684,11,-7.991,1,0.0504,0.236,3.43e-5,0.97,0.779,168.017,5css8d6tc4sYLpjBNRVCO0,245501,reggaerock,rock
0.742,0.716,9,-6.654,1,0.039,0.0512,0,0.22,0.887,105.004,2LesjfnNo5Pa6YMsycC2bc,203684,reggaerock,rock
0.766,0.582,2,-8.526,1,0.115,0.00447,0.347,0.0713,0.643,82.496,0AgknzkjpcNPPqXxt3hVxd,299840,reggaerock,rock
0.635,0.688,9,-6.17,1,0.0349,0.0702,0,0.108,0.934,149.417,6uUqBB6wXrcIJWssTRfIYE,136360,reggaerock,rock
0.849,0.77,4,-9.366,0,0.114,0.0613,0.0111,0.104,0.559,97.321,4IDdcP1kSJGOILonWKoKIK,211560,reggaerock,rock
0.548,0.578,4,-7.281,0,0.0439,7.3e-4,0.00188,0.0295,0.613,81.286,0aI3sbV4I4TVoARjjxxtSM,261267,reggaerock,rock
0.807,0.458,9,-9.594,0,0.0361,0.211,9.01e-6,0.0839,0.874,100.959,1ZPsdTkzhDeHjA5c2Rnt2I,220413,reggaerock,rock
0.765,0.657,11,-6.394,0,0.0829,0.0175,0,0.345,0.553,91.998,6WQyaRxqf332knjOMWUMQf,213147,reggaerock,rock
0.73,0.738,4,-4.583,1,0.0736,0.222,0,0.391,0.867,138.208,7cAx1FqlYHRoxJmnNNjbnI,302040,reggaerock,rock
0.697,0.859,5,-5.306,0,0.19,0.0349,0,0.0931,0.696,93.78,3NkIfsiFHnljGrlXSD2AJ3,222387,reggaerock,rock
0.827,0.474,4,-9.72,1,0.0905,0.544,0,0.115,0.759,96.027,5j0YyFRMWxtQxRKrGjvPfm,213383,reggaerock,rock
0.68,0.878,8,-3.923,0,0.0554,0.0744,0,0.137,0.769,169.987,3YbtjYddK11NTDdUpC4nGp,225395,reggaerock,rock
0.661,0.527,0,-7.052,1,0.0519,0.00821,0.00442,0.101,0.612,144.984,1IcIMPXu4hNG95xxMGGWgQ,366067,reggaerock,rock
0.704,0.836,5,-4.43,0,0.0478,0.0395,0,0.458,0.864,161.894,43Lk01D5xl4eypMSdnLTzt,216160,reggaerock,rock
0.735,0.607,7,-6.195,1,0.0507,0.0787,0.0441,0.0826,0.791,90.354,12dac5c5yKxAshAD93PEmp,239360,reggaerock,rock
0.655,0.602,0,-10.148,1,0.0617,0.0277,1.32e-6,0.327,0.593,172.196,0FQQGI3dNlAy15fwxT8W2G,199056,reggaerock,rock
0.621,0.699,0,-5.947,1,0.0734,0.0217,5.37e-6,0.302,0.78,170.217,5kew37U5hM3V9D65RWOye2,170773,reggaerock,rock
0.68,0.706,4,-9.046,0,0.0482,0.0769,0.0065,0.0881,0.775,84.078,23YsAHgbF4EyDyv81ssemt,146200,reggaerock,rock
0.576,0.738,11,-8.122,1,0.0353,3.87e-4,0.00131,0.13,0.675,168.132,0LtsuNRz3IMRrHCYO9fKRk,238400,reggaerock,rock
0.633,0.554,1,-9.405,1,0.0331,6.54e-4,8.14e-4,0.164,0.837,158.174,5Qz82PV7j3ZrY5WX51NVzn,162693,reggaerock,rock
0.736,0.608,9,-11.989,1,0.0589,0.0229,2.01e-5,0.269,0.577,100.576,2JFOi1m1TO2E6lRnPQTVug,223667,reggaerock,rock
0.747,0.86,5,-8.635,1,0.0531,0.00214,0.00113,0.0547,0.841,95.269,2KHn9Hlv8kU1DVohI0sIKP,224227,reggaerock,rock
0.815,0.872,10,-6.374,0,0.0532,0.237,0,0.133,0.738,92.509,2OM2CVi0CW5ByLTkmAgWCu,230720,reggaerock,rock
0.862,0.701,5,-6.061,0,0.0784,0.191,1.04e-5,0.127,0.795,77.992,0UhEQ3laDZpSuL0AitJO7r,253347,reggaerock,rock
0.717,0.542,1,-7.981,1,0.0667,0.267,0,0.176,0.554,134.914,6ew8llun2bD3v2ZsXBAW26,246413,reggaerock,rock
0.713,0.708,9,-8.564,0,0.0488,0.00414,0.689,0.377,0.494,74.569,1g6Mpfket9iahGSagQvxvI,229173,reggaerock,rock
0.725,0.709,5,-9.085,1,0.0421,0.185,4.37e-5,0.165,0.657,91.001,2Zd3Kr1HTcryxQHvbkAhn1,220160,reggaerock,rock
0.877,0.607,7,-8.502,1,0.085,0.17,0,0.185,0.888,133.885,7GR7AySUrcnJLLQQY7NN0X,256693,reggaerock,rock
0.544,0.67,2,-7.694,1,0.0283,0.142,7.65e-6,0.742,0.24,119.946,2IcsM3hXMRpN6ZGEvwdqxU,244267,reggaerock,rock
0.628,0.761,11,-6.017,0,0.0265,0.00581,6.85e-5,0.39,0.248,110.009,6ufP2MQuUZ2s3PFXVGE6Bd,301467,reggaerock,rock
0.74,0.913,6,-7.088,0,0.0957,4.93e-4,6.72e-4,0.28,0.543,102.72,3MQcMZgLbTJHe6YdwrIYx9,236360,reggaerock,rock
0.574,0.964,4,-2.745,1,0.0458,3.82e-4,0.0045,0.0578,0.644,109.037,3FXo3xKG3aYV3hvdRzUY61,203373,reggaerock,rock
0.676,0.657,6,-7.28,1,0.0272,0.424,1.47e-4,0.13,0.879,105.002,70dJEanFPdYuWZumkrnKeX,188200,reggaerock,rock
0.502,0.967,7,-4.14,1,0.0801,0.0122,8.22e-6,0.342,0.466,131.939,624ra5mDiibqvFYDK4yhmo,213333,reggaerock,rock
0.559,0.492,1,-8.217,0,0.0257,0.00357,0.00686,0.0769,0.143,95.073,3P0ZKM0sJiwYl6LWAgU9YF,262587,reggaerock,rock
0.482,0.334,11,-9.172,0,0.0446,0.594,0,0.231,0.149,126.101,4hCrrd4eWFmPdycdcky1Wf,191867,reggaerock,rock
0.423,0.577,5,-13.839,1,0.0516,0.594,3.12e-5,0.0906,0.788,87.37,5rdpJfaG0omUnjkE3DVAZd,293267,reggaerock,rock
0.536,0.511,9,-7.221,0,0.0291,0.327,5.6e-4,0.844,0.38,123.997,6abOIvFKsOkJ10I50XwhZ1,286877,reggaerock,rock
0.637,0.848,11,-5.968,0,0.0398,0.0037,2.59e-5,0.123,0.522,112.993,0VuyAK8iEZkQxHfmBV6MMm,228400,reggaerock,rock
0.526,0.673,0,-7.889,1,0.0358,0.33,2.66e-5,0.0937,0.333,81.063,1cAQhLQAW235Kyy1Lnz3ZR,249707,reggaerock,rock
0.508,0.872,7,-6.746,1,0.062,0.00649,2.21e-6,0.965,0.672,142.118,30Q8BodSWrBwQifVwh2caQ,289627,reggaerock,rock
0.309,0.292,7,-12.4,1,0.036,0.822,3.63e-6,0.981,0.422,165.305,4rsyKhMbQu7EprQOomr0hd,187707,reggaerock,rock
0.462,0.735,4,-6.037,0,0.0357,0.00703,1.15e-5,0.452,0.523,134.948,5QKj55FTaQHvdlwGwTklDc,200267,reggaerock,rock
0.557,0.627,11,-6.45,1,0.029,0.00452,0,0.129,0.73,152.01,7LFVU36qvKDkrJaqRne3x0,227533,reggaerock,rock
0.594,0.591,10,-7.869,1,0.0351,0.22,0,0.117,0.508,159.985,2yQMmtem48vOjB1OXAvbKD,305667,reggaerock,rock
0.572,0.953,8,-3.998,1,0.0453,0.0616,2.07e-5,0.368,0.854,94.023,6LArtYoT4DUAldcgPZvyWr,201000,reggaerock,rock
0.7,0.722,7,-4.444,1,0.027,0.172,0,0.0797,0.5,116.91,0Pm8cz47aDdncib0Y4q1qU,201317,reggaerock,rock
0.616,0.205,9,-14.817,1,0.0423,0.749,3.42e-4,0.0836,0.224,131.87,4tBZUrAviVgUzeTIiJLEe9,170800,reggaerock,rock
0.645,0.805,7,-4.318,1,0.0264,0.00109,7.81e-6,0.17,0.65,114.047,5UPDIwItdU3YSU9nbHOHec,183360,reggaerock,rock
0.627,0.672,4,-6.784,0,0.0288,0.326,1.44e-5,0.678,0.347,116.957,1rSFAXwuHm65FdZCRK4lDd,254813,reggaerock,rock
0.495,0.788,2,-4.732,1,0.0313,0.00286,0,0.243,0.665,139.017,2dwXTAyQ1amn1LwrvsIHUx,200253,reggaerock,rock
0.804,0.542,2,-13.654,1,0.0344,0.736,0.00105,0.108,0.874,124.975,4EEjMyQub6tgFVshlM9j1M,250933,reggaerock,rock
0.7,0.864,7,-3.629,1,0.0283,0.0212,0,0.0956,0.887,102.997,5rX6C5QVvvZB7XckETNych,297587,reggaerock,rock
0.685,0.684,11,-7.991,1,0.0504,0.236,3.43e-5,0.97,0.779,168.017,5css8d6tc4sYLpjBNRVCO0,245501,reggaerock,rock
0.438,0.94,2,-3.249,1,0.0452,8.74e-5,0.0777,0.3,0.421,100.99,4iG2gAwKXsOcijVaVXzRPW,261000,reggaerock,rock
0.598,0.71,0,-6.839,0,0.0272,0.0476,1.77e-5,0.1,0.726,97.976,3O8X1DE9btbzy4UH9cSX9a,274294,reggaerock,rock
0.584,0.621,11,-9.863,1,0.0251,0.0221,0.0753,0.113,0.694,110.317,0ZAdCDeysyoh5BOpuSGKy3,310000,reggaerock,rock
0.75,0.585,9,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,5mIOsPuQdXchVY0jB5NO9Q,159595,reggaerock,rock
0.53,0.364,6,-8.697,1,0.0246,0.745,0.198,0.127,0.406,137.937,4jnVPi8F0rfbcGbEBuHpRU,134486,reggaerock,rock
0.604,0.89,9,-5.314,1,0.124,0.126,3.76e-5,0.157,0.619,133.937,5Ou7d2VQjsmU10PDgtt8QU,188060,reggaerock,rock
0.3,0.938,2,-5.193,1,0.0974,0.0325,0.00143,0.336,0.627,84.722,0BiEG7SI1LyBjwKJIjew4q,203613,reggaerock,rock
0.641,0.536,11,-7.198,1,0.0427,0.0652,0.155,0.165,0.202,105.035,61jM1nDeNaCGYkJxdrqZYQ,210341,reggaerock,rock
0.594,0.555,9,-6.689,0,0.0377,0.541,0.151,0.286,0.52,123.069,6HqWcIutC3Bwk6awM1jnGP,211227,reggaerock,rock
0.639,0.909,6,-5.374,0,0.0534,0.00147,0.654,0.374,0.795,105.996,3seEArqnXgesIxBxZCsl2v,258667,reggaerock,rock
0.593,0.556,11,-7.255,0,0.0463,0.321,0.161,0.496,0.187,129.849,5yfSPSbRgqaydB5Q0EeD4R,286625,reggaerock,rock
0.518,0.731,11,-5.437,0,0.0392,0.0156,0,0.0665,0.276,104.984,2eHkGKduEZVwuWYtQPUTx1,243960,reggaerock,rock
0.72,0.893,1,-3.279,1,0.0376,0.0109,2.52e-5,0.0729,0.795,100.96,2QoDAlMnML5haTXvYRS86X,187973,reggaerock,rock
0.431,0.375,11,-15.142,0,0.0347,0.391,0.721,0.143,0.258,128.153,2ctvdKmETyOzPb2GiJJT53,169535,reggaerock,rock
0.615,0.724,5,-8.583,1,0.0306,0.298,0.459,0.211,0.449,97.728,6JfqUlQHtbdWDi5o7bp6qd,198547,reggaerock,rock
0.724,0.637,10,-6.48,1,0.0339,0.0633,3.79e-4,0.0915,0.962,112.023,6R2hNXS98cxGIAtA7rsMQp,177600,reggaerock,rock
0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,7w87IxuO7BDcJ3YUqCyMTT,239600,reggaerock,rock
0.459,0.708,6,-6.167,0,0.0681,0.00142,4.44e-6,0.485,0.583,108.952,3smAYCIyUKT0uiw4HMpIJl,211040,reggaerock,rock
0.452,0.795,6,-1.797,0,0.0315,0.0208,1.38e-6,0.171,0.341,147.961,4zf0YxjawF0Ao3aiLEbCED,229347,reggaerock,rock
0.832,0.552,2,-10.067,1,0.0771,0.00727,0.235,0.0943,0.684,120.001,66nHwYkmizcFzp1nbAE9UZ,313413,reggaerock,rock
0.66,0.678,9,-7.541,1,0.043,0.236,1.36e-4,0.218,0.787,76.997,4s8306r4MLHOZpBEF17Tnk,215000,reggaerock,rock
0.437,0.826,9,-8.433,1,0.063,0.477,0.009,0.396,0.878,207.426,1bmGW1uHS7zDrPNJdgyLby,171720,reggaerock,rock
0.36,0.505,7,-9.129,1,0.026,0.0626,9.22e-5,0.172,0.317,74.807,3SVAN3BRByDmHOhKyIDxfC,264067,reggaerock,rock
0.761,0.637,7,-8.169,1,0.0268,0.439,0.0082,0.102,0.656,125.115,6kblAEj0T0312fv5QWsXzo,235387,reggaerock,rock
0.95,0.836,7,-7.372,1,0.0562,0.228,0.00173,0.271,0.975,117.99,7ub7NhlUgyHFcupovN3Zcp,199453,reggaerock,rock
0.58,0.682,4,-8.523,1,0.0332,0.0792,0.0316,0.161,0.774,77.53,3MJqRK2KSpgbnoqpSSaHoL,211053,reggaerock,rock
0.749,0.437,0,-7.583,1,0.0306,0.0651,0.00112,0.147,0.821,98.141,0sXE78JmUFQCZNl4TQHjjp,161013,reggaerock,rock
0.505,0.622,10,-8.372,1,0.0322,0.0809,7.89e-4,0.212,0.193,85.994,5VKEsChbUowEF2BT0gJSGX,297432,reggaerock,rock
0.575,0.813,11,-4.453,1,0.0372,0.166,0,0.109,0.405,120.017,77kn3XKM0S6P1OOKiCNCaz,267453,reggaerock,rock
0.437,0.412,11,-6.607,1,0.0317,0.854,0.00909,0.246,0.258,125.598,3dErov3RrxHHQw5oiMHUzi,253267,reggaerock,rock
0.698,0.746,0,-7.986,1,0.0382,0.0163,8.03e-4,0.116,0.638,138.137,2C05mj3y2hFJHJPlSI1vGo,281120,reggaerock,rock
0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,0d28khcov6AiegSCpG5TuT,222640,reggaerock,rock
0.469,0.537,9,-10.421,1,0.152,0.0241,0.00201,0.269,0.783,124.193,0vFOzaXqZHahrZp6enQwQb,382834,reggaerock,rock
0.557,0.504,9,-8.377,1,0.0386,0.214,0.00775,0.293,0.591,141.717,0tuXvrzbYwmEyRhcqYttDN,192627,reggaerock,rock
0.274,0.613,9,-11.557,1,0.0363,0.0038,1.84e-4,0.133,0.449,108.004,3GdraAzwDDHC8OWOcWYb5Q,167000,reggaerock,rock
0.822,0.556,8,-8.877,1,0.0807,0.51,0.0215,0.113,0.925,140.031,1F720pMdxXgAWm63LswHb8,196383,reggaerock,rock
0.811,0.668,9,-8.862,0,0.0441,0.241,0.177,0.0597,0.908,119.513,6KZdAetaV54Zt0xtu2FO32,174880,reggaerock,rock
0.479,0.407,1,-12.428,0,0.0346,0.912,0.401,0.11,0.338,91.91,4eruRiSfDY1jdT03hjyi0i,306581,reggaerock,rock
0.706,0.669,1,-10.327,1,0.369,0.207,0,0.0561,0.876,93.118,0wAa92jn3lmQHtRWshUplA,215467,reggaerock,rock
0.736,0.604,7,-11.026,1,0.163,0.0103,5.98e-5,0.13,0.685,172.959,4NzZftBCbGpXhca5OcfFwF,337800,reggaerock,rock
0.772,0.484,9,-9.491,1,0.286,0.216,0,0.336,0.756,80.56,5hAOJvfhTB07VcFhno9EY1,246267,reggaerock,rock
0.7,0.553,1,-9.037,1,0.0424,0.726,3.12e-4,0.306,0.94,77.964,5wSc3IvC0TD61marYZl7dy,196000,reggaerock,rock
0.629,0.713,8,-3.648,1,0.0817,0.618,5.32e-5,0.19,0.789,153.971,3fL6CAGcPjx3NZT6DpoaxQ,234013,reggaerock,rock
0.55,0.703,10,-2.553,1,0.138,0.178,0,0.117,0.758,78.463,2RrGpo6yYkAMJuBD3k8ife,248293,reggaerock,rock
0.672,0.755,0,-4.287,1,0.165,0.201,0,0.0977,0.952,141.77,7oHW0fN7UrgjD8GqK8lyBd,274387,reggaerock,rock
0.826,0.364,7,-11.563,1,0.144,0.0418,0.0844,0.051,0.873,147.751,0YVQQeHm5qtnQUwC9g1Vs2,246413,reggaerock,rock
0.789,0.843,0,-4.505,0,0.199,0.099,0,0.18,0.961,76.697,5jRjW5b2MCd2oOo4LlVn4e,211302,reggaerock,rock
0.735,0.947,11,-5.109,0,0.07,0.131,2.52e-5,0.0436,0.938,82.921,0JkJatjn74I34GU2vqt9lD,206333,reggaerock,rock
0.695,0.57,5,-8.171,1,0.107,0.493,0,0.245,0.844,84.931,3DqMdSvg6h4dAwlu3gKfzi,219150,reggaerock,rock
0.611,0.491,11,-8.796,1,0.0409,0.588,0,0.279,0.822,89.017,2ry0hCkpaG7LMGIyRbGVsf,227427,reggaerock,rock
0.777,0.478,8,-6.679,1,0.125,0.348,3.27e-6,0.0943,0.772,158.17,262E0ehPXqlLsnHPJOhUDb,192307,reggaerock,rock
0.665,0.496,7,-8.453,1,0.288,0.435,0,0.112,0.845,81.311,6meEP1WbdCTRArjx6KugMt,238259,reggaerock,rock
0.538,0.709,7,-5.935,1,0.142,0.156,0,0.259,0.784,141.055,7Dx9ocIwBeivB5WM7vjT81,233587,reggaerock,rock
0.814,0.661,9,-5.317,1,0.0881,0.0393,0.00333,0.121,0.902,79.942,0kp7jqoJehfOFmc4VmbyBn,219653,reggaerock,rock
0.539,0.923,1,-1.1,1,0.206,0.022,2.8e-6,0.0347,0.962,78.184,4JJ9WdQ84SozwSRwAVyPbA,206141,reggaerock,rock
0.408,0.854,2,-3.665,0,0.0688,0.416,0,0.475,0.635,83.228,1WYdg7vN3FNygUZPx8bxxb,285973,reggaerock,rock
0.83,0.635,6,-6.709,0,0.155,0.0172,1.45e-5,0.108,0.578,166.298,202dzj2XMnbbPqdfnNS3Qg,219653,reggaerock,rock
0.838,0.453,8,-11.536,1,0.31,0.025,2.42e-5,0.116,0.815,78.837,7FILn9Akg2468HPNsRZCkq,256493,reggaerock,rock
0.706,0.646,7,-4.024,1,0.181,0.142,0,0.0752,0.841,82.164,0w6xjGAMfIJKyM2sYgAY5e,173280,reggaerock,rock
0.473,0.832,5,-5.257,0,0.0528,0.0675,1.51e-4,0.302,0.391,100.157,1A0KS49SPUTb5HpVXOiSbZ,200733,reggaerock,rock
0.839,0.938,7,-2.427,1,0.271,0.151,0,0.0549,0.891,170.19,6mBZkUWd7tZiTJHDsJnzY8,227760,reggaerock,rock
0.664,0.712,10,-2.758,1,0.131,0.258,0,0.34,0.375,173.917,0OF184vEASwoN9x3HTFCPQ,204560,reggaerock,rock
0.636,0.631,1,-4.476,0,0.0299,0.0147,0,0.0942,0.561,89.99,1n0Tvb6HY6EGjp2WHFHtAW,236973,reggaerock,rock
0.623,0.58,6,-6.85,0,0.0616,1.45e-4,0,0.345,0.426,88.491,16EqmwzUfEXEG1nfOZQH7E,264347,reggaerock,rock
0.805,0.763,6,-2.955,1,0.0942,0.121,0,0.047,0.82,85.289,3njcsRzRNdtYGd9jvRp6bJ,235147,reggaerock,rock
0.786,0.612,5,-7.387,0,0.156,0.181,0.00645,0.12,0.761,80.019,0LcyZi58EgnrSohSAYT0qx,219000,reggaerock,rock
0.44,0.702,9,-6.657,0,0.0573,0.00559,0,0.34,0.331,130.062,1qCUQguuF19BuApHspnlFk,212920,reggaerock,rock
0.753,0.713,2,-5.095,1,0.0385,0.273,0,0.0933,0.862,98.003,4ZKN5qOnnytzrakd4EmT2H,206600,reggaerock,rock
